# DAS name                                     run range      golden run range  totdelivered(/fb)  totrecorded(/fb)
/SingleElectron/Run2017B-17Nov2017-v1/MINIAOD  297047-299329  297050-299329     5.023              4.794           
/SingleElectron/Run2017C-17Nov2017-v1/MINIAOD  299368-302029  299368-302029     10.307             9.631           
/SingleElectron/Run2017D-17Nov2017-v1/MINIAOD  302030-302663  302031-302663     4.368              4.248           
/SingleElectron/Run2017E-17Nov2017-v1/MINIAOD  303818-304797  303825-304797     9.760              9.314           
/SingleElectron/Run2017F-17Nov2017-v1/MINIAOD  305040-306460  305044-306460     14.185             13.539          
/SingleMuon/Run2017B-17Nov2017-v1/MINIAOD      297047-299329  297050-299329     5.023              4.794           
/SingleMuon/Run2017C-17Nov2017-v1/MINIAOD      299368-302029  299368-302029     10.307             9.631           
/SingleMuon/Run2017D-17Nov2017-v1/MINIAOD      302031-302663  302031-302663     4.368              4.248           
/SingleMuon/Run2017E-17Nov2017-v1/MINIAOD      303824-304797  303825-304797     9.760              9.314           
/SingleMuon/Run2017F-17Nov2017-v1/MINIAOD      305040-306462  305044-306460     14.185             13.539          
/DoubleEG/Run2017B-17Nov2017-v1/MINIAOD        297047-299329  297050-299329     5.023              4.794           
/DoubleEG/Run2017C-17Nov2017-v1/MINIAOD        299368-302029  299368-302029     10.307             9.631           
/DoubleEG/Run2017D-17Nov2017-v1/MINIAOD        302030-302663  302031-302663     4.368              4.248           
/DoubleEG/Run2017E-17Nov2017-v1/MINIAOD        303818-304797  303825-304797     9.760              9.314           
/DoubleEG/Run2017F-17Nov2017-v1/MINIAOD        305040-306460  305044-306460     14.185             13.539          
/DoubleMuon/Run2017B-17Nov2017-v1/MINIAOD      297047-299329  297050-299329     5.023              4.794           
/DoubleMuon/Run2017C-17Nov2017-v1/MINIAOD      299368-302029  299368-302029     10.307             9.631           
/DoubleMuon/Run2017D-17Nov2017-v1/MINIAOD      302031-302663  302031-302663     4.368              4.248           
/DoubleMuon/Run2017E-17Nov2017-v1/MINIAOD      303824-304797  303825-304797     9.760              9.314           
/DoubleMuon/Run2017F-17Nov2017-v1/MINIAOD      305040-306462  305044-306460     14.185             13.539          
/MuonEG/Run2017B-17Nov2017-v1/MINIAOD          297047-299329  297050-299329     5.023              4.794           
/MuonEG/Run2017C-17Nov2017-v1/MINIAOD          299368-302029  299368-302029     10.307             9.631           
/MuonEG/Run2017D-17Nov2017-v1/MINIAOD          302031-302663  302031-302663     4.368              4.248           
/MuonEG/Run2017E-17Nov2017-v1/MINIAOD          303824-304797  303825-304797     9.760              9.314           
/MuonEG/Run2017F-17Nov2017-v1/MINIAOD          305040-306460  305044-306460     14.185             13.539          
/Tau/Run2017B-17Nov2017-v1/MINIAOD             297047-299329  297050-299329     5.023              4.794           
/Tau/Run2017C-17Nov2017-v1/MINIAOD             299368-302029  299368-302029     10.307             9.631           
/Tau/Run2017D-17Nov2017-v1/MINIAOD             302031-302663  302031-302663     4.368              4.248           
/Tau/Run2017E-17Nov2017-v1/MINIAOD             303824-304797  303825-304797     9.760              9.314           
/Tau/Run2017F-17Nov2017-v1/MINIAOD             305040-306460  305044-306460     14.185             13.539          

# file generated at 2018-05-24 14:05:21 with the following command:
# find_samples.py -V -m python/samples/metaDict_2017_data.py -d ../NanoAOD/test/datasets_data.txt -l -c /hdfs/cms/store/user/kaehatah/NanoProduction_v2_2018Apr26 /hdfs/cms/store/user/kaehatah/2018Jul12
# golden JSON: Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON_v1.txt
# normtag: normtag_PHYSICS.json
# totdelivered(/fb): 44.171
# totrecorded(/fb): 41.529
