/WJetsToLNu_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM/part1                  0 EWK                       WJetsToLNu_part1                                   61526.7       # NNLO [3]; k-factor = [3] / [12] = 1.1622
/WJetsToLNu_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14_ext1-v2/MINIAODSIM/part1             0 EWK                       WJetsToLNu_ext_part1                               61526.7       # NNLO [3]; k-factor = [3] / [12] = 1.1622
/W1JetsToLNu_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v3/MINIAODSIM/part1                 0 EWK                       W1JetsToLNu_part1                                   9418.44      # NNLO; 8104 * 1.1622
/W2JetsToLNu_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v4/MINIAODSIM/part1                 0 EWK                       W2JetsToLNu_part1                                   3244.85      # NNLO; 2792 * 1.1622
/W3JetsToLNu_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM/part1                 0 EWK                       W3JetsToLNu_part1                                   1153.02      # NNLO; 992.1 * 1.1622
/W4JetsToLNu_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM/part1                 0 EWK                       W4JetsToLNu_part1                                    633.05      # NNLO; 544.7 * 1.1622
/WJetsToLNu_HT-100To200_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM/part1      0 EWK                       WJetsToLNu_HT100To200_part1                         1625.94      # NNLO; 1394 * 1.1622
/WJetsToLNu_HT-200To400_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM/part1      0 EWK                       WJetsToLNu_HT200To400_part1                          477.52      # NNLO; 409.4 * 1.1622
/WJetsToLNu_HT-400To600_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM/part1      0 EWK                       WJetsToLNu_HT400To600_part1                           67.51	   # NNLO; 57.88 * 1.1622
/WJetsToLNu_HT-600To800_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM/part1      0 EWK                       WJetsToLNu_HT600To800_part1                           15.09      # NNLO; 12.94 * 1.1622
/WJetsToLNu_HT-800To1200_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM/part1     0 EWK                       WJetsToLNu_HT800To1200_part1                           6.297     # NNLO; 5.399 * 1.1622
