# file generated at 2020-01-16 16:06:35 with the following command:
# generate_dataset_table.py -i test/datasets/json/datasets.json

GluGluHToZZTo4L                  GluGluHToZZTo4L_ext1
GluGluHToGG_M125                 GluGluHToGG_M125_PSWeights
VBF_HToZZTo4L                    VBF_HToZZTo4L_ext1
VBFHToGG_M125                    VBFHToGG_M125_PSWeights_ext1
TTWJetsToLNu                     TTWJetsToLNu_PSweights
ST_s-channel_4f_leptonDecays     ST_s-channel_4f_leptonDecays_PSweights
ST_tW_antitop_5f_inclusiveDecays ST_tW_antitop_5f_inclusiveDecays_PSweights
ST_tW_top_5f_inclusiveDecays     ST_tW_top_5f_inclusiveDecays_PSweights
TTTo2L2Nu                        TTTo2L2Nu_PSweights
TTToSemiLeptonic                 TTToSemiLeptonic_PSweights
TTToHadronic                     TTToHadronic_PSweights
TTGJets                          TTGJets_ext1
DYJetsToLL_M-4to50_HT-100to200   DYJetsToLL_M-4to50_HT-100to200_ext1
DYJetsToLL_M-4to50_HT-200to400   DYJetsToLL_M-4to50_HT-200to400_ext1
DYJetsToLL_M-4to50_HT-400to600   DYJetsToLL_M-4to50_HT-400to600_ext1
DYJetsToLL_M-50                  DYJetsToLL_M-50_ext1
DYJetsToLL_M-50_amcatnloFXFX     DYJetsToLL_M-50_amcatnloFXFX_ext1
DY1JetsToLL_M-50                 DY1JetsToLL_M-50_ext1
DY2JetsToLL_M-50                 DY2JetsToLL_M-50_ext1
DY3JetsToLL_M-50                 DY3JetsToLL_M-50_ext1
DYJetsToLL_M50_HT100to200        DYJetsToLL_M50_HT100to200_ext1
DYJetsToLL_M50_HT200to400        DYJetsToLL_M50_HT200to400_ext1
DYJetsToLL_M50_HT400to600        DYJetsToLL_M50_HT400to600_ext1
WWTo2L2Nu                        WWTo2L2Nu_PSweights_ext1
WWToLNuQQ                        WWToLNuQQ_ext1                             WWToLNuQQ_PSweights_ext1
WWTo4Q                           WWTo4Q_PSweights_ext1
ZZTo4L                           ZZTo4L_ext1
