# DAS name                                        run range      golden run range  totdelivered(/fb)  totrecorded(/fb)
/SingleElectron/Run2016B-07Aug17_ver2-v2/MINIAOD  273150-275376  273158-275376     6.027              5.785           
/SingleElectron/Run2016C-07Aug17-v1/MINIAOD       275656-276283  275657-276283     2.685              2.573           
/SingleElectron/Run2016D-07Aug17-v1/MINIAOD       276315-276811  276315-276811     4.417              4.248           
/SingleElectron/Run2016E-07Aug17-v1/MINIAOD       276831-277420  276831-277420     4.205              4.009           
/SingleElectron/Run2016F-07Aug17-v1/MINIAOD       277932-278808  277981-278808     3.280              3.102           
/SingleElectron/Run2016G-07Aug17-v1/MINIAOD       278820-280385  278820-280385     7.827              7.540           
/SingleElectron/Run2016H-07Aug17-v1/MINIAOD       281613-284044  281613-284044     8.938              8.606           
/SingleMuon/Run2016B-07Aug17_ver2-v1/MINIAOD      273150-275376  273158-275376     6.022              5.780           
/SingleMuon/Run2016C-07Aug17-v1/MINIAOD           275656-276283  275657-276283     2.685              2.573           
/SingleMuon/Run2016D-07Aug17-v1/MINIAOD           276315-276811  276315-276811     4.417              4.248           
/SingleMuon/Run2016E-07Aug17-v1/MINIAOD           276831-277420  276831-277420     4.205              4.009           
/SingleMuon/Run2016F-07Aug17-v1/MINIAOD           277932-278808  277981-278808     3.280              3.102           
/SingleMuon/Run2016G-07Aug17-v1/MINIAOD           278820-280385  278820-280385     7.827              7.540           
/SingleMuon/Run2016H-07Aug17-v1/MINIAOD           281613-284044  281613-284044     8.938              8.606           
/DoubleEG/Run2016B-07Aug17_ver2-v2/MINIAOD        273150-275376  273158-275376     6.027              5.785           
/DoubleEG/Run2016C-07Aug17-v1/MINIAOD             275656-276283  275657-276283     2.685              2.573           
/DoubleEG/Run2016D-07Aug17-v1/MINIAOD             276315-276811  276315-276811     4.417              4.248           
/DoubleEG/Run2016E-07Aug17-v1/MINIAOD             276831-277420  276831-277420     4.205              4.009           
/DoubleEG/Run2016F-07Aug17-v1/MINIAOD             277932-278808  277981-278808     3.280              3.102           
/DoubleEG/Run2016G-07Aug17-v1/MINIAOD             278820-280385  278820-280385     7.827              7.540           
/DoubleEG/Run2016H-07Aug17-v1/MINIAOD             281613-284044  281613-284044     8.938              8.606           
/DoubleMuon/Run2016B-07Aug17_ver2-v1/MINIAOD      273150-275376  273158-275376     6.022              5.780           
/DoubleMuon/Run2016C-07Aug17-v1/MINIAOD           275656-276283  275657-276283     2.685              2.573           
/DoubleMuon/Run2016D-07Aug17-v1/MINIAOD           276315-276811  276315-276811     4.417              4.248           
/DoubleMuon/Run2016E-07Aug17-v1/MINIAOD           276831-277420  276831-277420     4.205              4.009           
/DoubleMuon/Run2016F-07Aug17-v1/MINIAOD           277932-278808  277981-278808     3.280              3.102           
/DoubleMuon/Run2016G-07Aug17-v1/MINIAOD           278820-280385  278820-280385     7.827              7.540           
/DoubleMuon/Run2016H-07Aug17-v1/MINIAOD           281613-284044  281613-284044     8.938              8.606           
/MuonEG/Run2016B-07Aug17_ver2-v1/MINIAOD          273150-275376  273158-275376     6.022              5.780           
/MuonEG/Run2016C-07Aug17-v1/MINIAOD               275656-276283  275657-276283     2.685              2.573           
/MuonEG/Run2016D-07Aug17-v1/MINIAOD               276315-276811  276315-276811     4.417              4.248           
/MuonEG/Run2016E-07Aug17-v1/MINIAOD               276831-277420  276831-277420     4.205              4.009           
/MuonEG/Run2016F-07Aug17-v1/MINIAOD               277932-278808  277981-278808     3.280              3.102           
/MuonEG/Run2016G-07Aug17-v1/MINIAOD               278820-280385  278820-280385     7.827              7.540           
/MuonEG/Run2016H-07Aug17-v1/MINIAOD               281613-284044  281613-284044     8.938              8.606           
/Tau/Run2016B-07Aug17_ver2-v1/MINIAOD             273150-275376  273158-275376     6.026              5.785           
/Tau/Run2016C-07Aug17-v1/MINIAOD                  275656-276283  275657-276283     2.685              2.573           
/Tau/Run2016D-07Aug17-v1/MINIAOD                  276315-276811  276315-276811     4.417              4.248           
/Tau/Run2016E-07Aug17-v1/MINIAOD                  276831-277420  276831-277420     4.205              4.009           
/Tau/Run2016F-07Aug17-v1/MINIAOD                  277932-278808  277981-278808     3.280              3.102           
/Tau/Run2016G-07Aug17-v1/MINIAOD                  278820-280385  278820-280385     7.827              7.540           
/Tau/Run2016H-07Aug17-v1/MINIAOD                  281613-284044  281613-284044     8.938              8.606           

# file generated at 2018-07-19 15:13:01 with the following command:
# find_samples.py -V -m python/samples/metaDict_2016_data.py -d ../NanoAOD/test/datasets_data_2016_v1.txt -p SingleElectron SingleMuon DoubleEG DoubleMuon MuonEG Tau -g ../NanoAOD/data/Cert_271036-284044_13TeV_23Sep2016ReReco_Collisions16_JSON.txt -v 8_0_29 -r 2016 -C 07Aug17-v 07Aug17_ver2 -l -n normtag_DATACERT.json
# golden JSON: Cert_271036-284044_13TeV_23Sep2016ReReco_Collisions16_JSON.txt
# normtag: normtag_DATACERT.json
# totdelivered(/fb): 37.382
# totrecorded(/fb): 35.864
